# Converted to IOB format from JSON
exhibited.	O
Precisely	O
at	O
half-past	O
ten	O
the	O
detachment	O
of	O
artillery,	O
consisting	O
of	O
two	O
guns,	O
under	O
the	O
command	O
of	O
Major	O
Emmett,	O
and	O
the	O
15th	O
Hussars,	O
commanded	O
by	O
Lieut.	O
-Col.	O
Lord	O
Brudenell,	O
marched	O
into	O
St.	B-LOC
Anns-square	I-LOC
from	O
their	O
barracks	O
at	O
Hulme,	O
and	O
formed	O
in	O
two	O
lines	O
fronting	O
each	O
other,	O
the	O
Artillery	O
occupying	O
that	O
portion	O
of	O
the	O
square	O
next	O
to	O
Exchange-street.	O
Shortly	O
afterwards	O
the	O
91st	O
Regiment	O
of	O
Foot,	O
commanded	O
by	O
Lieut.	O
-Col.	O
Anderson,	O
at	O
present	O
stationed	O
at	O
the	O
Regent-road	B-LOC
barracks,	O
marched	O
into	O
town,	O
and	O
took	O
the	O
station	O
prescribed	O
for	O
them,	O
lining	O
the	O
foot£aths	O
on	O
each	O
side	O
of	O
Market-street,	O
and	O
extending	O
from	O
>ucie-place	O
almost	O
to	O
High-street.	O
At	O
eleven	O
oclock	O
the	O
civil	O
authorities,	O
consisting	O
of	O
the	O
boroughreeve	O
and	O
constables,	O
the	O
magistrates	O
of	O
the	O
division,	O
the	O
churchwardens,	O
&c,	O
took	O
up	O
their	O
station	O
between	O
the	O
two	O
files	O
of	O
Hussars	O
in	O
St.	O
Anns-square,	O
and	O
after	O
a	O
mutual	O
salute,	O
the	O
procession	O
moved	O
off	O
in	O
the	O
order	O
stated	O
in	O
the	O
programme	O
which	O
we	O
published	O
last	O
week,	O
along	O
Marketstreet,	O
Piccadilly,	O
and	O
London-roa;l,	O
to	O
Ard	O
wick-green,	O
and	O
after	O
passing	O
round	O
the	O
southern	O
extremity	O
of	O
the	O
green,	O
the	O
cavalry	O
and	O
infantry	O
formed	O
in	O
line	O
on	O
the	O
eastern	O
side.	O
The	O
Artillery,	O
which	O
took	O
its	O
station	O
at	O
the	O
north	O
end,	O
then	O
fired	O
a	O
royal	O
salute	O
of	O
twenty-one	O
guns,	O
every	O
seventh	O
discharge	O
being	O
followed	O
by	O
a	O
feu	O
de	O
joie	O
by	O
the	O
cavalry	O
and	O
infantry.	O
The	O
ceremony	O
terminated	O
with	O
three	O
hearty	O
cheers,	O
the	O
bands	O
playing	O
"God	O
save	O
the	O
king."	O
The	O
procession	O
then	O
returned	O
to	O
town	O
in	O
the	O
same	O
order,	O
but	O
varying	O
the	O
route,	O
down	O
Mosley-*treet,	O
York-street,	O
and	O
King-street,	O
and	O
on	O
arriving	O
at	O
the	O
Town	O
Hall,	O
the	O
civil	O
authorities	O
formed	O
in	O
the	O
piazza	O
of	O
that	O
building,	O
and	O
after	O
swluting	O
the	O
military,	O
the	O
procession	O
separated.	O
The	O
day	O
was	O
rather	O
cloudy,	O
and	O
a	O
very	O
slight	O
shower	O
fell	O
during	O
the	O
time	O
occupied	O
by	O
the	O
ceremony	O
;	O
but	O
notwithstanding	O
this,	O
the	O
concourse	O
of	O
spectators	O
alog<y	O
the	O
line	O
of	O
the	O
procession,	O
as	O
well	O
as	O
on	O
the	O
green,	O
was	O
hi/mense.	O
We	O
have	O
not	O
heard	O
of	O
the	O
occurrence	O
of	O
a	O
single	O
accident.	O

Postscript.	O
LONDON,	O
THURSDAY,	O
APRIL	B-LOC
19.	O
City,	O
Half-past	O
One	O
oClock—The	O
stock	O
market	O
is	O
very	O
firm	O
;	O
consols	O
for	O
account	O
touched	O
85	O
this	O
morning,	O
but	O
are	O
now	O
quoted	O
rather	O
lower,	O
Exchequer	B-LOC
bills,	O
lis.	O
to	O
13s.	O
prem.	O
Four	O
oClock	O
Consols,	O
85J	O
;	O
ditto	O
for	O
account,	O
85^jj.	O
Yesterday	O
evening,	O
at	O
the	O
foreign-office,	O
the	O
Austrian	B-LOC
and	O
Prussian	B-LOC
plenipotentiaries	O
exchanged	O
the	O
ratifications	O
with	O
those	O
of	O
England	B-LOC
and	O
France	B-LOC
;	O
and	O
the	O
treaty	B-LOC
of	O
15th	O
November,	O
1831,	O
is	O
now	O
completed	O
and	O
approved	O
by	O
the	O
four	O
great	O
powers	O
of	O
England,	O
France,	O
Austria,	O
and	O
Prussia.	O
No	O
doubt	O
is	O
entertained	O
that	O
Russia	O
will	O
fulfil	O
her	O
engagements.	O
Letters	O
were	O
this	O
morning	O
received	O
from	O
Madeira	B-LOC
of	O
the	O
21st	O
of	O
March.	O
The	O
expedition	O
from	O
the	O
Tagus,	O
with	O
800	O
to	O
900	O
men	O
as	O
a	O
reinforcement	O
against	O
the	O
attack	O
of	O
Don	O
Pedro,	O
had	O
arrived	O
safe,	O
and	O
had	O
again	O
sailed	O
;	O
there	O
had	O
been	O
no	O
news	O
of	O
the	O
progress	O
of	O
Don	O
Pedro	O
or	O
his	O
fleet,	O
at	O
Madeira,	O
to	O
the	O
21st	O
.March.	O
The	O
French	O
papers	O
received	O
this	O
day	O
state,	O
that	O
the	O
cholera	O
still	O
remains	O
the	O
principal	O
object	O
of	O
attention,	O
although	O
described	O
as	O
visibly	O
decreasing.	O
Among	O
the	O
recent	O
deaths	O
of	O
distinguished	O
persons,	O
is	O
included	O
that	O
of	O
Prince	O
Castelcicala,	O
the	O
Neapolitan	B-LOC
Ambassador.	O
According	O
to	O
the	O
Messager	O
dcs	O
Chambres,	O
the	O
total	O
number	O
of	O
deaths	O
already	O
approaches	O
to	O
10,000.	O

Postscript.	O
LONDON,	O
THURSDAY,	O
SEPTEMBER	O
27.	O
City,	O
Twelve	O
oClock.	O
—The	O
consol	O
market	O
opened	O
this	O
morning	O
at	O
84A	O
lor	O
the	O
account,	O
but	O
has	O
since	O
been	O
heavy,	O
fluctuating	O
between	O
83|	O
and	O
84,	O
and	O
has	O
now	O
declined	O
to	O
83£	O
for	O
money,	O
and	O
83$	O
J	O
for	O
the	O
account.	O
Four	O
oJClock—Consols	O
for	O
Account,	O
83J.	O
By	O
the	O
Romona,	O
steam	O
boat,	O
we	O
have	O
received	O
accounts	O
from	O
Oporto	B-LOC
to	O
the	O
21st;	O
and	O
from	O
the	O
fleet,	O
which	O
was	O
in	O
latitude	O
37.	O
21.,	O
longitude	O
11.	O
37.,	O
to	O
the	O
18th	O
instant.	O
The	O
two	O
fleets	O
remained	O
in	O
sight	O
of	O
each	O
other,	O
and	O
it	O
was	O
expected	O
would	O
come	O
to	O
an	O
engagement	O
as	O
soon	O
as	O
Sartorius	O
had	O
been	O
joined	O
by	O
the	O
vessels	O
which	O
he	O
was	O
then	O
expecting	O
at	O
Oporto.	O
Affairs	O
remained	O
in	O
nearly	O
the	O
same	O
state	O
as	O
when	O
the	O
last	O
accounts	O
left.	O
He	O
have	O
seen	O
a	O
letter,	O
of	O
which	O
the	O
following	O
is	O
an	O
extract,	O
from	O
Lieutenant-Colonel	O
Hodges:—"On	O
the	O
16th	O
instant	O
we	O
had	O
a	O
brilliant	O
affair.	O
We	O
drove	O
the	O
Miguelites	O
betore	O
us	O
from	O
all	O
parts.	O
My	O
little	O
British	O
band	O
crowned	O
themselves	O
with	O
glory.	O
Never	O
was	O
there	O
any	O
thing	O
more	O
brave	O
than	O
their	O
repulsing	O
the	O
enemy	O
from	O
the	O
heights	O
.	O
they	O
actually	O
fled	O
before	O
us,	O
and	O
lost	O
one	O
field	O
officer	O
and	O
50	O
men.	O
Santa	O
Martha	O
commanded	O
in	O
person	O
against	O
my	O
part	O
of	O
the	O
line,	O
and	O
had	O
three	O
regiments	O
of	O
the	O
line,	O
one	O
of	O
volunteers,	O
and	O
one	O
of	O
militia,	O
against	O
200	O
British	O
and	O
150	O
Portuguese.	O
1	O
lost	O
one	O
officer,	O
Colonel	O
Staunton,	O
one	O
officer	O
wounded,	O
two	O
men	O
killed,	O
and	O
17	O
wounded."	O
Frankfort	B-LOC
Fair—Sept.	O
14—The	O
first	O
week	O
of	O
our	O
corn	O
fair	O
this	O
year	O
has	O
not	O
otTered	O
any	O
satisfactory	O
result,	O
and	O
we	O
have	O
to	O
add	O
thatour	O
autumn	O
crop	O
must	O
be	O
reckoned	O
among	O
the	O
worst	O
that	O
we	O
have	O
yet	O
had.	O
No	O
important	O
transactions	O
have	O
taken	O
place	O
as	O
yet	O
in	O
any	O
article.	O
We	O
no	O
longer	O
observe	O
that	O
spirit	O
of	O
activity	O
which	O
used	O
to	O
reign	O
in	O
our	O
streets,	O
especially	O
at	O
harvest	O
time.	O
The	O
inns	O
alone	O
have	O
benefited	O
by	O
the	O
presence	O
of	O
foreign	O
travellers,	O
and	O
of	O
those	O
who	O
have	O
come	O
to	O
our	O
town	O
through	O
business.	O
Notwithstanding	O
the	O
sad	O
state	O
of	O
our	O
trade	O
in	O
this	O
circumstance,	O
it	O
cannot	O
be	O
said	O
to	O
be	O
more	O
wretched	O
than	O
that	O
of	O
Offenbach,	O
only	O
as	O
our	O
merchants	O
transport	O
their	O
goods	O
from	O
that	O
town,	O
when	O
they	O
effect	O
the	O
sale	O
personally,	O
the	O
principal	O
mass	O
of	O
money	O
entering,	O
consequently,	O
into	O
their	O
coffers,	O
gave	O
a	O
little	O
more	O
animation	O
to	O
the	O
fair.	O
Smuggling	O
is	O
going	O
on	O
actively;	O
it	O
is	O
even	O
said	O
that	O
there	O
are	O
companies	O
who	O
insure	O
that	O
kind	O
of	O
speculation.	O
The	O
value	O
of	O
houses	O
and	O
other	O
fixtures	O
decreases	O
considerably	O
in	O
our	O
town,	O
while	O
it	O
rises	O
at	O
Offenbach.	O
The	O
number	O
of	O
poor	O
increases	O
daily,	O
as	O
well	O
on	O
account	O
of	O
the	O
bad	O
harvest	O
as	O
of	O
the	O
exorbitant	O
taxes	O
which	O
they	O
are	O
obliged	O
to	O
pay	O
to	O
the	O
customs	O
for	O
the	O
introduction	O
of	O
their	O
merchandize.	O
Their	O
progressive	O
increase	O
has	O
engaged	O
our	O
Senate	O
to	O
take	O
measures	O
for	O
the	O
improvement	O
of	O
the	O
asylums	O
which	O
are	O
destined	O
for	O
them,	O
for	O
the	O
keeping	O
up	O
of	O
which	O
the	O
subscriptions	O
of	O
the	O
philanthropic	O
citizens	O
are	O
no	O
Longer	O
sufficient	O
Suabian	B-LOC
Mercury,	O

DISSOLUTION	O
OF	O
PARLIAMENT.	O
BY	O
THE	O
KING.	O
A	O
PROCLAMATION	O
FOR	O
DISSOLVING	O
THE	O
PRESENT	O
PARLIAMENT,	O
AND	O
DECLARING	O
THE	O
CALLING	O
OF	O
ANOTHER.	O
William,	O
R.	O
Whereas	O
we	O
have	O
thought	O
fit,	O
by	O
and	O
with	O
the	O
advice	O
of	O
our	O
Privy	O
Council,	O
to	O
dissolve	O
this	O
present	O
Parliament,	O
which	O
stands	O
prorogued	O
to	O
Tuesday,	O
the	O
11th	O
day	O
of	O
Dec.	O
instant:	O
We	O
do,	O
for	O
that	O
end,	O
publish	O
this	O
our	O
Royal	O
Proclamation,	O
and	O
do	O
hereby	O
dissolve	O
the	O
said	O
Parliament	O
accordingly	O
;	O
and	O
the	O
L	O
irds	O
Spiritual	O
and	O
Temporal,	O
and	O
the	O
Knights,	O
Citizens,	O
and	O
Burgesses,	O
and	O
the	O
Commissioners	O
for	O
Shires	O
and	O
Burghs,	O
of	O
the	O
House	O
of	O
Commons,	O
are	O
discharged	O
from	O
their	O
meeting	O
and	O
attendance	O
on	O
the	O
said	O
Tuesday,	O
the	O
11	O
th	O
day	O
of	O
December	O
instant;	O
and	O
we	O
being	O
desirous	O
and	O
resolved,	O
as	O
soon	O
as	O
may	O
be,	O
to	O
meet	O
our	O
people,	O
and	O
to	O
have	O
their	O
advice	O
in	O
Parliament,	O
do	O
hereby	O
make	O
known	O
to	O
all	O
our	O
loving	O
subjects	O
our	O
Royal	O
will	O
and	O
pleasure	O
to	O
call	O
a	O
new	O
Parliament;	O
and	O
do	O
hereby	O
further	O
declare,	O
that,	O
with	O
the	O
advice	O
of	O
our	O
Privy	O
Council,	O
we	O
have	O
given	O
orders	O
to	O
our	O
Chancellor	O
of	O
that	O
part	O
of	O
our	O
United	O
Kingdom	O
called	O
Great	O
Britain,	O
and	O
our	O
Chancellor	O
of	O
Ireland,	O
that	O
they	O
do	O
respectively,	O
upon	O
notice	O
thereof,	O
forthwith	O
issue	O
out	O
writs	O
in	O
due	O
form,	O
and	O
according	O
to	O
law,	O
for	O
calling	O
a	O
new	O
parliament;	O
and	O
we	O
do	O
hereby	O
also,	O
by	O
this	O
our	O
Royal	O
Proclamation,	O
under	O
our	O
Great	O
Seal	O
of	O
our	O
United	O
Kingdom,	O
require	O
writs	O
forthwith	O
to	O
be	O
issued	O
accordingly	O
by	O
our	O
said	O
Chancellors	O
respectively,	O
for	O
causing	O
the	O
Lords	O
Spiritual	O
and	O
Temporal	O
and	O
Commons,	O
who	O
are	O
to	O
serve	O
in	O
the	O
said	O
Parliament,	O
to	O
be	O
duly	O
returned	O
to,	O
and	O
give	O
their	O
attendance	O
in,	O
our	O
said	O
Parliament;	O
which	O
writs	O
are	O
to	O
be	O
returnable	O
on	O
the	O
29th	O
day	O
of	O
January	O
next.	O
Given	O
at	O
our	O
Court	O
at	O
St.	O
Jamess,	O
this	O
3d	O
day	O
of	O
December,	O
1832,	O
and	O
in	O
the	O
third	O
year	O
of	O
cur	O
reign.	O
God	O
save	O
the	O
King.	O

MR.	O
C.	O
HALLES	O
GRAND	O
CONCERTS.	O
PROGRAMME.	O
—Pakt	O
I.	O
Military	O
Symphony	O
In	O
G	O
(First	O
time)Hafdri	O
Aria—Mr.	O
Sims	O
Reeves	O
•*	O
Deh	O
per	O
questo	O
"	O
(Ciemenza	O
dl	O
Tite)	O
R	O
Mozart	O
Dramatic	O
Concerto,	O
Violin—Mr.	O
Carredus.	O
...Spohr	O
Songs-Mr.	O
Sims	O
Reeves...	O
{"Thl&S".:}	O
Beethoven.	O
Overture	O
"Iphlgenla	O
In	O
Aulis"	O
(First	O
time)	O
Gluck.	O
Part	O
11.	O
Overture	O
"Oberon"	O
Weber	O
Scherzo	O
and	O
Finale,	O
Pianoforte—Mr.	O
Charles	O
HaUe	O
From	O
"	O
Pastoral	O
Sonata	O
"	O
Beethoven,	O
i	O
Andante—Full	O
Orchestra	O
In	O
A	O
fiat	O
Mozart.	O
Ballad—Mr.	O
Sims	O
Reeves	O
"	O
The	O
Last	O
Rose	O
of	O
Summer	O
"	O
Grandeßhapsodie	O
Hongroise,	O
Pianoforte—Mr.	O
Charles	O
Halle,.	O
.	O
(First	O
!	O
time)	O
Liszt.	O
Overture	O
"OtsUo"	O
Rossini.	O
The	O
programme	O
of	O
Wednesday	O
evening	O
numbered	O
j	O
few	O
pieces,	O
and	O
did	O
not	O
require	O
a	O
great	O
amount	O
of	O
leiter|	O
press,	O
but	O
it	O
was	O
not	O
on	O
that	O
account	O
any	O
less	O
attractive	O
or	O
|	O
important	O
than	O
usual.	O
The	O
instrumental	O
portion	O
waß	O
the	O
i	O
most	O
interesting.	O
It	O
commenced	O
with	O
a	O
symphony	O
which	O
has	O
not	O
b?	O
en	O
heard	O
before	O
at	O
theee	O
concerts,	O
but	O
one	O
which	O
we	O
do	O
not	O
doubt	O
we	O
shall	O
bear	O
again,	O
as	O
it	O
is	O
one	O
that	O
well	O
deserves	O
repetition.	O
Equally	O
interesting	O
was	O
Spohrs	O
dramatic	O
concerto	O
for	O
the	O
violin,	O
which	O
was	O
exceedingly	O
well	O
played	O
by	O
Mr.	O
Carrodus,	O
who	O
was	O
loudly	O
applauded	O
at	O
the	O
conclusion.	O
The	O
first	O
part	O
concluded	O
with	O
the	O
overture	O
to	O
Iphigenia	O
in	O
Aulis,	O
not	O
as	O
Gluck	O
wrote	O
it	O
in	O
the	O
opera,	O
but	O
with	O
a	O
substitution	O
of	O
several	O
bars	O
at	O
the	O
termination,	O
so	O
as	O
to	O
form	O
a	O
close	O
in	O
the	O
full	O
harmony	O
of	O
the	O
key.	O
In	O
the	O
second	O
part,	O
Mr.	O
Halles	O
admirable	O
rendering	O
of	O
the	O
movements	O
from	O
Beethovens	O
pastoral	O
symphony,	O
and	O
a	O
"	O
Grande	O
Rhapsodic	O
Hongroise,"	O
by	O
the	O
eccentric	O
Liszt,	O
rendered	O
the	O
pianoforte	O
selection	O
the	O
most	O
attractive;	O
but	O
the	O
overtures,	O
and	O
most	O
of	O
all,	O
the	O
beautiful	O
andante	O
by	O
Mozart,	O
prevented	O
any	O
charge	O
of	O
insignificance	O
being	O
brought	O
against	O
the	O
orchestral	O
pieces.	O
Mr.	O
Sims	O
Reeves	O
was	O
encored	O
in	O
"The	O
stolen	O
kiss,"	O
which	O
he	O
repeated;	O
the	O
same	O
compliment	O
was	O
paid	O
to	O
his	O
interpretation	O
of	O
the	O
Irish	O
ballad,	O
but	O
he	O
declined	O
to	O
accede	O
to	O
the	O
demand	O
for	O
its	O
repetition.	O
The	O
last	O
concert	O
for	O
the	O
season	O
of	O
the	O
Manchester	B-LOC
Choral	O
Society	O
takes	O
place	O
next	O
Wednesday,	O
so	O
that	O
the	O
next	O
of	O
Mr.	O
Halles	O
concerts	O
cannot	O
be	O
given	O
until	O
the	O
21st,	O
when	O
Beethovena-grand	O
symphony	O
in	O
D	O
major	O
will	O
be	O
performed,	O
and	O
Mr.	O
Charles	O
Halle	O
will	O
play	O
Mozarts	O
concerto	O
in	O
D	O
minor,	O
&c.	O
The	O
principal	O
vocalist	O
is	O
to	O
be	O
Madlle.	O
Euphrosine	O
Parepa,	O
who	O
has	O
been	O
singing	O
in	O
London	O
with	O
th&s,	O
greatest	O
success.	O

THE	O
LIVERPOOL	O
MURDER.	O
EXECUTION	O
OF	O
GALLAGHER.	O
At	O
twelve	O
oclock	O
at	O
noon	O
on	O
Saturday,	O
Thomas	O
Galla*her	O
was	O
executed	O
at	O
Kirkdale	O
Gaol,	O
for	O
the	O
murdt	O
r	O
of	O
his	O
wife.	O
It	O
may	O
be	O
remembered	O
that	O
the	O
unhappy	O
man	O
was	O
tried,	O
convicted	O
on	O
the	O
olearest	O
evidence,	O
and	O
senttneed	O
to	O
be	O
hanged	O
at	O
the	O
late	O
assizes.	O
Gallagher,	O
who	O
was	O
about	O
40	O
years	O
of	O
age,	O
waa	O
a	O
native	O
of	O
Dublin,	O
and	O
by	O
trade	O
a	O
shoemaker.	O
At	O
about	O
two	O
minutes	O
before	O
twelve	O
the	O
condemned	O
man	O
appeared	O
upon	O
the	O
scaffold.	O
His	O
face	O
waa	O
very	O
haggard	O
and	O
ghastly,	O
but	O
he	O
struggled	O
to	O
maintain	O
firmness.	O
He	O
cast	O
a	O
peculiar	O
glance	O
at	O
the	O
sky,	O
and	O
his	O
face	O
was	O
contorted	O
for	O
a	O
moment,	O
a.	O
if	O
in	O
the	O
agony	O
of	O
supplication.	O
Calcraft	O
drew	O
the	O
cap	O
over	O
Gallaghers	O
faoe,	O
and	O
adjusted	O
the	O
rope,	O
shook	O
hands	O
with	O
the	O
wretched	O
man,	O
and	O
retired.	O
There	O
was	O
a	O
considerable	O
pause,	O
during	O
which	O
there	O
was	O
an	O
evident	O
mani	O
citation	O
of	O
subdued	O
excitement;	O
a	O
slight	O
shriek	O
arose	O
from	O
the	O
people	O
as	O
the	O
drop	O
fell,	O
and	O
the	O
hands	O
of	O
the	O
culprit	O
opened	O
upwards	O
and	O
stffened,	O
as	O
if	O
in	O
the	O
act	O
of	O
offering	O
up	O
prayer.	O
His	O
death	O
struggles	O
were	O
few	O
and	O
short,	O
a	O
slight	O
nervous	O
movement	O
of	O
the	O
muscles	O
of	O
the	O
neck	O
and	O
arms	O
being	O
only	O
visible.	O
After	O
hanging	O
the	O
usual	O
time	O
the	O
body	O
was	O
cut	O
down,	O
and	O
in	O
the	O
course	O
of	O
the	O
evening	O
buried	O
within	O
the	O
precinta	O
of	O
the	O
gaol.	O
On	O
Friday,	O
he	O
received	O
tbe	O
sacrament	O
of	O
confirmation	O
at	O
the	O
hands	O
of	O
the	O
Right	O
Rev.	O
Dr.	O
Errington,	O
the	O
Roman	O
Catholic	O
Archbishop	O
of	O
Treb	O
zonde.	O
For	O
the	O
last	O
ten	O
days	O
he	O
had	O
entirely	O
abstained	O
from	O
flesh	O
mea	O
,	O
mortifying	O
himself	O
according	O
to	O
the	O
custom	O
prescribed	O
by	O
the	O
discipline	O
of	O
his	O
church.	O
The	O
Rev.	O
Mr.	O
Gibson	O
sUted	O
that	O
Gallagher	O
had	O
been	O
married	O
three	O
times.	O
There	O
are	O
two	O
of	O
hia	O
children	O
by	O
his	O
last	O
wile	O
in	O
the	O
Liverpool	O
workhouse,	O
and	O
one	O
by	O
a	O
former	O
wife,	O
a	O
young	O
woman	O
in	O
service	O
in	O
Dublin.	O
Three	O
pt	O
titions	O
for	O
a	O
remission	O
of	O
the	O
oapital	O
sentence	O
were	O
sent	O
to	O
the	O
Home	O
Office;	O
one	O
from	O
the	O
unhappy	O
man	O
himself,	O
another	O
from	O
his	O
friends	O
in	O
Liverpool,	O
and	O
a	O
trird	O
from	O
some	O
sympathiser,	O
in	O
Dublin.	O
The	O
under-sheriff	O
was	O
at	O
the	O
Home	O
Office	O
on	O
Frid	O
y	O
afternoon,	O
with	O
the	O
view	O
of	O
ascertaining	O
whether	O
the	O
prayer	O
of	O
thess	O
petitions	O
would	O
be	O
granted;	O
but	O
the	O
Home	O
Secretary	O
said	O
the	O
law	O
must	O
take	O
its	O
course.	O
»—	O

INTERNATIONAL	O
EXHIBITION	O
OF	O
1862.	O
A	O
letter	O
has	O
been	O
addressed	O
to	O
the	O
Secretary	O
of	O
the	O
Society	O
of	O
Arts,	O
by	O
command	O
cf	O
his	O
Royal	O
Highness	O
tee	O
Prince	O
Consort,	O
president	O
tf	O
the	O
society,	O
expressing	O
the	O
re	O
idineas	O
of	O
his	O
Boy	O
4	O
Highnese	O
to	O
11	O
ice	O
bis	O
name	O
on	O
the	O
list	O
<	O
f	O
gua-antcrs	O
fcr	O
the	O
sum	O
of	O
£10,000,	O
so	O
soon	O
as	O
the	O
sum	O
of	O
£240.000	O
has	O
been	O
subscribedThe	O
sums	O
already	O
srusr	O
itteed	O
for	O
carrying	O
out	O
this	O
exhibition	O
amount	O
to	O
±176,000.	O
The	O
principal	O
conditions	O
of	O
the	O
guaranteed	O
agreemert	O
are:—	O
i	O
U	O
Bub"cnber	O
wi)l	O
incu	O
any	O
liability	O
until	O
tt	O
ltaat	O
£250,000	O
have	O
been	O
guaranteed.	O
21.	O
That	O
no	O
calls	O
will	O
be	O
made	O
unless	O
it	O
should	O
happen	O
that,	O
contrary	O
to	O
the	O
experience	O
cf	O
he	O
Exhibition	O
of	O
1851,	O
when	O
there	O
was	O
a	O
surplus	O
of	O
nearly	O
£200,000,	O
there	O
should	O
be	O
a	O
loss,	O
when	O
tbe	O
call	O
will	O
be	O
p<o	O
rata.	O
31.	O
Any	O
surplus	O
will	O
be	O
at	O
the	O
disposal	O
ofthe	O
guarant	O
r«,	O
for	O
the	O
promotion	O
of	O
uris,	O
manufao.urjs,	O
and	O
commerce.	O
4t	O
i.	O
lhe	O
rusrees	O
and	O
managers	O
of	O
tne	O
exhibition	O
named	O
are	O
:—	O
Th	O
E„rl	O
Granville,	O
E.G.,	O
lord	O
president	O
of	O
the	O
Privy	O
Council,	O
vice-president	O
tf	O
the	O
Socitty	O
cf	O
Arts;	O
the	O
Marquis	O
of	O
C	O
am	O
o?	O
,	O
chairman	O
ef	O
the	O
Loudon	O
and	O
NorthWestern	O
Ralway;	O
Mr.	O
Thomas	O
B»rtr.g,	O
M	O
P.;	O
Mr.	O
C.	O
Wentwoiti	O
Dilke,	O
vice-pr-sident	O
of	O
the	O
Society	O
of	O
Ait:—	O
t	O
yal	O
commissioners	O
for	O
tne	O
Exhioition	O
of	O
1851;	O
Mr.	O
Thomas	O
Fairbairn,	O
chairman	O
ofthe	O
Manchester	O
Ait	O
Treasures	O
Exhibition.	O
Tb	O
council	O
do	O
not	O
propose	O
to	O
limit	O
the	O
fund	O
ti	O
the	O
£250.000	O
named	O
;	O
but,	O
having	O
secured	O
that	O
sum,	O
thty	O
will	O
endeavour	O
to	O
increase	O
it	O
as	O
much	O
as	O
possible.	O
A	O
areolar	O
letter	O
baa	O
been	O
adi	O
ressed	O
to	O
the	O
members	O
of	O
the	O
ty,	O
drawing	O
their	O
attention	O
ts	O
the	O
importance	O
of	O
filling	O
up	O
th	O
guarantee	O
list	O
as	O
soon	O
as	O
possible,	O
and	O
fiote	O
members	O
and	O
taeir	O
f.iends	O
who	O
ace	O
deuroua	O
of	O
giving	O
t	O
ieir	O
assi	O
tanee	O
to	O
this	O
undertaking	O
are	O
requested	O
to	O
smd	O
in	O
their	O
names	O
to	O
the	O
secretary	O
of	O
the	O
Soc-,	O
ty	O
of	O
Arts	O
as	O
eai	O
ly	O
as	O
possible,	O
with	O
the	O
sums	O
they	O
ara	O
wil.iLg	O
to	O
guarantee.	O
TXa,moUntBBU"anteea	O
hy	O
vary	O
from	O
£10,000	O
O	O
£100.	O

RINGWOOD,	O
DRSTRUCTION	O
01PTR4;eESTY	O
SY	O
FinE.	O
—Two	O
cottagee,with	O
a	O
portion	O
of	O
their	O
ou	O
tbuildinge,have	O
been	O
destroyed	O
by	O
fire	O
in	O
this	O
neighbourhood,within	O
the	O
last	O
fortnight.	O
Thn	O
first,	O
which	O
took	O
fire	O
on	O
the	O
rkh	O
inst.,	O
was	O
situated	O
at	O
Burley	O
in	O
the	O
New	O
Forest,	O
and	O
was	O
the	O
property	O
of	O
Mr.	O
Louis	O
Guy,	O
of	O
this	O
town	O
;	O
it	O
was	O
unoccupied	O
at	O
the	O
time	O
it	O
was	O
destroyed.	O
Mr.	O
Guy	O
had	O
but	O
recently	O
purchased	O
the	O
property.	O
and	O
it	O
was	O
undergoing	O
repair	O
at	O
the	O
time	O
the	O
occurrence	O
took	O
place.	O
A	O
policy	O
of	O
insurance	O
had	O
been	O
effected	O
in	O
the	O
Phoenix	O
office	O
by	O
the	O
late	O
owner,	O
which	O
does	O
nutexpire	O
till	O
Christmas,	O
but	O
which	O
had	O
not	O
been	O
transferred	O
to	O
the	O
present	O
owner.	O
No	O
cause	O
can	O
be	O
assigned	O
for	O
the	O
origin	O
of	O
the	O
fire.	O
—On	O
the	O
following	O
Monday	O
evening.another	O
untenanted	O
cottage,	O
situated	O
near	O
Picked	O
Post,and	O
lately	O
occupied	O
by	O
a	O
person	O
named	O
William	O
Cox,	O
was	O
also	O
discovered	O
to	O
be	O
on	O
fire,	O
and	O
way	O
completely	O
destroyed	O
before	O
assistance	O
could	O
be	O
rendered.	O
There	O
remains	O
very	O
little	O
doubt	O
that	O
in	O
both	O
cases	O
the	O
fire	O
was	O
the	O
act	O
of	O
au	O
incendiary.	O
THE	O
VOLUNTARY	O
SYSTEM	O
—The	O
offertory	O
collections	O
lately	O
introduced	O
by	O
our	O
visar	O
for	O
maintaining	O
the	O
services	O
of	O
our	O
parish	B-BUILDING
church	I-BUILDING
are	O
progressing	O
favorably,	O
the	O
average	O
amount	O
during	O
the	O
last	O
four	O
Sundays	O
being	O
upwsnis	O
of	O
three	O
pounds	O
weekly,	O
so	O
that	O
the	O
sum	O
required	O
according	O
to	O
the	O
estimate	O
li	O
produced	O
by	O
the	O
churchwardeus	O
for	O
the	O
annual	O
expenditure.	O
viz.,	O
£63,	O
will,	O
if	O
the	O
same	O
voluntary	O
spirit	O
continues,	O
be	O
realised	O
in	O
about	O
five	O
or	O
six	O
months.	O
This	O
cannot	O
fail	O
to	O
be	O
a	O
source	O
of	O
gratification	O
to	O
all	O
who	O
advocate	O
a	O
system	O
that	O
will	O
serve	O
to	O
cement	O
a	O
better	O
feeling	O
amongst	O
Christians	O
of	O
all	O
denominations.	O
TINDERS	O
